,a_ratio,b_ratio,c_ratio
0,0.09999999999999999,0.20999999999999994,0.6899999999999998
1,0.12299999999999998,0.22899999999999995,0.6480000000000001
2,0.14700000000000002,0.30000000000000004,0.553
3,0.124,0.4249999999999999,0.4509999999999999
4,0.07400000000000001,0.573,0.353
5,0.064,0.707,0.22899999999999995
6,0.056999999999999995,0.8599999999999998,0.083
7,0.055,0.9079999999999998,0.037
8,0.053,0.9209999999999998,0.026000000000000002
9,0.054,0.9149999999999998,0.031000000000000007
10,0.054,0.9289999999999998,0.017
11,0.056,0.9329999999999998,0.011000000000000001
12,0.059,0.9319999999999998,0.009000000000000001
13,0.062,0.9299999999999998,0.008
14,0.067,0.9239999999999998,0.009000000000000001
15,0.069,0.9219999999999998,0.009000000000000001
16,0.066,0.9259999999999998,0.008
17,0.067,0.9219999999999998,0.011000000000000001
18,0.069,0.9219999999999998,0.009000000000000001
19,0.068,0.9269999999999998,0.005
20,0.07100000000000001,0.9219999999999998,0.007
21,0.073,0.9199999999999998,0.007
22,0.067,0.9279999999999998,0.005
23,0.062,0.9309999999999998,0.007
24,0.067,0.9219999999999998,0.011
25,0.068,0.9229999999999998,0.009000000000000001
26,0.067,0.9239999999999998,0.009000000000000001
27,0.069,0.9239999999999998,0.007
28,0.07100000000000001,0.9209999999999998,0.008
29,0.069,0.9269999999999998,0.004
30,0.068,0.9249999999999998,0.007
31,0.069,0.9279999999999998,0.003
32,0.069,0.9249999999999998,0.006
33,0.07200000000000001,0.9209999999999998,0.007
34,0.07300000000000001,0.9129999999999998,0.014
35,0.067,0.9289999999999998,0.004
36,0.066,0.9219999999999998,0.012
37,0.065,0.9249999999999998,0.01
38,0.067,0.9249999999999998,0.008
39,0.066,0.9289999999999998,0.005
40,0.068,0.9249999999999998,0.007
41,0.07300000000000001,0.9189999999999998,0.008
42,0.07,0.9229999999999998,0.007
43,0.07,0.9199999999999998,0.010000000000000002
44,0.069,0.9209999999999998,0.010000000000000002
45,0.07300000000000001,0.9149999999999998,0.012
46,0.07,0.9179999999999998,0.012
47,0.07200000000000001,0.9159999999999998,0.012
48,0.07200000000000001,0.9169999999999998,0.011000000000000003
49,0.066,0.9259999999999998,0.008
50,0.063,0.9269999999999998,0.010000000000000002
51,0.065,0.9289999999999998,0.006
52,0.07,0.9239999999999998,0.006
53,0.07100000000000001,0.9199999999999998,0.009000000000000001
54,0.07200000000000001,0.9169999999999998,0.011000000000000003
55,0.07100000000000001,0.9229999999999998,0.006
56,0.069,0.9249999999999998,0.006
57,0.06999999999999999,0.9229999999999998,0.007
58,0.068,0.9199999999999998,0.012
59,0.067,0.9199999999999998,0.013000000000000005
60,0.066,0.9259999999999998,0.008
61,0.069,0.9199999999999998,0.011
62,0.065,0.9279999999999998,0.007
63,0.06199999999999999,0.9319999999999998,0.006
64,0.063,0.9289999999999998,0.008
65,0.067,0.9299999999999998,0.003
66,0.067,0.9229999999999998,0.010000000000000002
67,0.066,0.9239999999999998,0.010000000000000002
68,0.064,0.9309999999999998,0.005
69,0.065,0.9279999999999998,0.007
70,0.067,0.9239999999999998,0.009000000000000001
71,0.072,0.9149999999999998,0.013000000000000001
72,0.07100000000000001,0.9199999999999998,0.009000000000000001
73,0.07,0.9209999999999998,0.009000000000000001
74,0.068,0.9229999999999998,0.009000000000000001
75,0.064,0.9269999999999998,0.009000000000000001
76,0.066,0.9219999999999998,0.012
77,0.063,0.9299999999999998,0.007
78,0.065,0.9259999999999998,0.009000000000000001
79,0.068,0.9219999999999998,0.010000000000000002
80,0.068,0.9239999999999998,0.008
81,0.067,0.9269999999999998,0.006
82,0.063,0.9279999999999998,0.009000000000000001
83,0.064,0.9239999999999998,0.012000000000000002
84,0.064,0.9279999999999998,0.008
85,0.065,0.9199999999999998,0.015
86,0.06199999999999999,0.9309999999999998,0.007
87,0.063,0.9249999999999998,0.012
88,0.063,0.9279999999999998,0.009000000000000001
89,0.065,0.9229999999999998,0.012
90,0.066,0.9229999999999998,0.011
91,0.068,0.9219999999999998,0.010000000000000002
92,0.068,0.9229999999999998,0.009000000000000001
93,0.065,0.9199999999999998,0.015000000000000001
94,0.063,0.9259999999999998,0.011
95,0.062,0.9259999999999998,0.012
96,0.067,0.9219999999999998,0.011000000000000003
97,0.067,0.9289999999999998,0.004
98,0.064,0.9279999999999998,0.008
99,0.07,0.9219999999999998,0.008
100,0.066,0.9289999999999998,0.005
