recipe_id,food_id,grams,name (optional)
2b2d0375-fd5a-4544-9da7-189f4da18ed8,20011,60,flour (buckwheat)
2b2d0375-fd5a-4544-9da7-189f4da18ed9,20140,30,flour (spelt)
2b2d0375-fd5a-4544-9da7-189f4da18ed10,20080,30,flour (whole wheat)
2b2d0375-fd5a-4544-9da7-189f4da18ed11,1123,56,egg
2b2d0375-fd5a-4544-9da7-189f4da18ed12,1079,244,milk (2%)
2b2d0375-fd5a-4544-9da7-189f4da18ed13,19911,25,syrup (maple)
2b2d0375-fd5a-4544-9da7-189f4da18ed14,16122,20,protein (soy or whey)
2b2d0375-fd5a-4544-9da7-189f4da18ed15,2047,1.5,salt
2b2d0375-fd5a-4544-9da7-189f4da18ed16,18372,1.5,baking soda
2b2d0375-fd5a-4544-9da7-189f4da18ed8,18370,0.75,baking powder
