recipe_id,food_id,grams,name
e403ede0-76a1-4992-81f9-2f72e9e4bc0e,20045,180,white rice
e403ede0-76a1-4992-81f9-2f72e9e4bc0e,16042,25,pinto beans
e403ede0-76a1-4992-81f9-2f72e9e4bc0e,11282,45,onions
e403ede0-76a1-4992-81f9-2f72e9e4bc0e,11260,45,mushrooms
e403ede0-76a1-4992-81f9-2f72e9e4bc0e,11821,35,bell peppers
e403ede0-76a1-4992-81f9-2f72e9e4bc0e,11233,25,kale
e403ede0-76a1-4992-81f9-2f72e9e4bc0e,23293,85,"beef (grass-fed, 85/15)"
e403ede0-76a1-4992-81f9-2f72e9e4bc0e,11529,40,tomatoes
e403ede0-76a1-4992-81f9-2f72e9e4bc0e,9037,40,avocados
e403ede0-76a1-4992-81f9-2f72e9e4bc0e,1009,20,cheese (cheddar)
