,method,load,mean_travel_time,mean_co2_emissions_travel,params
0,Acolight,0.1,170.05128205128204,660371.3616016668,min_phases_duration=18$19$20$17$10$19$9$!max_phases_duration=20$60$120$20$110$30$30$
1,Acolight,1.68,444.4569024962074,535573.9886543541,min_phases_duration=19$15$9$23$16$18$21$!max_phases_duration=110$30$10$120$120$40$60$
2,Fixed,1.08,327.50107700592355,473843.4579029868,"phase_times=[100, 70]$[110, 60, 20]$[100, 80, 60]$[120, 60]$[90, 90]$[80, 10, 100, 110]$[30, 70, 120]$"
3,Acolight,1.72,600.4517844886753,630150.2669361102,min_phases_duration=13$25$12$19$28$9$9$!max_phases_duration=60$120$90$20$80$10$50$
4,SOTL,0.8200000000000001,427.58353156450136,550678.5923939572,threshold_switch=120$560$160$260$220$460$260$!threshold_force=30$45$40$30$60$30$55$!min_phase_duration=50$110$60$30$40$50$50$
5,Fixed,1.36,396.02611987381704,507431.1358561449,"phase_times=[50, 10]$[120, 90, 20]$[110, 100, 30]$[40, 120]$[70, 90]$[100, 70, 120, 120]$[60, 10, 40]$"
6,SOTL,1.3800000000000001,526.5602595296026,592829.7705153326,threshold_switch=240$460$220$360$120$400$400$!threshold_force=55$55$40$30$45$55$35$!min_phase_duration=20$10$90$120$90$70$10$
7,Fixed,1.87,449.11998121624794,533883.0107705041,"phase_times=[110, 120]$[110, 110, 70]$[50, 110, 120]$[20, 80]$[90, 40]$[90, 90, 20, 60]$[30, 70, 80]$"
8,Fixed,0.01,237.69014084507043,1988166.3488714253,"phase_times=[10, 70]$[10, 10, 30]$[120, 10, 50]$[100, 20]$[30, 90]$[20, 40, 110, 110]$[50, 30, 80]$"
9,Max_pressure,0.21,208.13012181616833,503994.7656760741,periods=90$30$10$20$70$120$90$
10,Max_pressure,1.11,276.0661399260864,434530.882684763,periods=80$30$50$80$30$40$70$
11,Max_pressure,1.92,401.42949176807446,486832.80123706156,periods=110$80$30$100$100$70$110$
12,Acolight,1.33,393.48776959495,511644.98965411435,min_phases_duration=15$12$20$9$11$28$25$!max_phases_duration=70$80$80$110$40$70$60$
13,Max_pressure,1.19,327.4305046161629,459818.41896969,periods=20$110$50$10$40$80$50$
14,Acolight,0.17,185.70692943420215,550099.2143113933,min_phases_duration=18$25$19$15$22$29$10$!max_phases_duration=90$70$30$30$70$60$50$
15,Fixed,0.19,196.02878526194587,539098.1652129055,"phase_times=[120, 20]$[120, 80, 10]$[100, 120, 10]$[70, 40]$[60, 90]$[80, 50, 120, 10]$[90, 90, 90]$"
16,Acolight,0.1,177.81092896174863,701990.8565005461,min_phases_duration=12$18$18$26$15$23$9$!max_phases_duration=120$50$80$50$90$70$80$
